,wind10,angle10,wind30,angle30,wind50,angle50,temp,atmosphere,humidity,power
1261,5.488,214.833,5.471,216.981,4.537,221.367,-13.02,889.592,71.221,2.756288
1262,4.802,206.933,5.772,211.381,4.956,212.633,-13.18,889.808,71.403,1.91853
1263,5.309,206.733,4.951,204.516,4.679,210.467,-13.297,890.067,73.173,1.622934
1264,4.566,211.833,4.862,204.628,4.363,207.067,-13.136,890.142,71.915,1.174567
1265,4.562,217.46,4.637,202.804,4.227,207.733,-13.284,889.617,72.949,0.998346
1266,5.632,217.413,4.632,204.793,4.071,207.0,-13.466,889.792,73.376,0.621746
1267,5.306,218.147,3.716,204.626,3.218,207.0,-13.653,890.05,73.067,0.083136
1268,4.583,215.3,4.179,203.349,3.338,206.033,-14.116,889.808,74.069,0.221697
1269,5.87,217.0,4.514,200.548,3.133,200.0,-14.099,890.108,74.933,0.303412
1270,6.088,218.907,3.893,199.018,2.985,199.967,-13.616,889.783,73.909,0.30128
1271,6.596,216.733,3.756,203.261,2.47,202.767,-13.02,889.733,73.067,0.319755
1272,6.246,214.133,3.474,196.982,2.533,198.033,-13.07,889.658,70.912,0.304123
1273,6.89,217.7,3.912,200.48,2.742,199.033,-13.766,889.733,71.595,0.298438
1274,6.383,213.4,4.162,191.309,2.973,194.8,-13.899,889.967,71.808,0.295596
1275,5.555,213.467,5.03,186.928,3.91,181.067,-14.183,890.067,72.128,0.120796
1276,6.016,216.687,4.941,188.076,3.562,176.8,-14.391,889.625,72.139,0.135008
1277,5.946,215.567,4.842,194.319,4.346,192.267,-14.199,889.992,71.915,0.660116
1278,5.351,213.733,5.329,191.037,4.567,183.167,-14.249,889.525,71.637,1.15396
1279,5.281,213.553,4.996,190.512,4.042,177.4,-14.254,889.983,71.573,1.754389
1280,5.284,212.107,4.178,181.111,3.122,176.167,-14.308,889.7,71.893,2.652545
1281,5.541,211.98,4.573,180.115,3.454,176.3,-14.87,890.267,71.573,2.845109
1282,5.058,209.213,3.7,171.433,3.107,160.267,-13.747,889.908,70.613,2.824502
1283,4.937,205.067,3.62,170.203,2.926,159.6,-13.203,890.208,69.685,2.853636
1284,4.607,204.107,4.112,173.438,3.235,163.867,-13.632,890.217,69.003,3.643075
1285,5.301,201.4,4.395,165.651,3.697,154.733,-14.049,889.7,68.811,3.957856
1286,4.881,201.2,4.133,161.522,3.455,151.3,-12.753,889.9,67.264,5.182873
1287,4.738,205.067,5.322,171.352,4.154,162.467,-12.853,889.8,65.515,7.948399
1288,4.235,205.7,5.019,178.924,4.186,172.767,-12.336,889.925,65.696,9.195443
1289,4.134,201.633,4.93,175.711,4.02,167.567,-10.414,889.675,64.597,9.264368
1290,4.615,198.853,4.798,175.517,3.911,170.6,-9.828,889.592,62.507,11.901991
1291,3.63,189.033,4.188,163.312,3.955,160.933,-8.207,889.933,59.499,13.372865
1292,4.122,158.133,4.642,144.868,4.42,144.233,-7.422,889.975,47.915,19.66067
1293,4.149,152.66,4.253,146.502,4.677,149.1,-6.175,889.783,40.784,20.31439
1294,3.933,130.72,3.976,125.427,4.236,129.567,-5.664,889.883,39.056,18.417177
1295,7.312,120.657,8.091,115.408,8.264,121.633,-5.713,889.5,36.448,40.159805
1296,7.196,120.953,7.804,114.962,7.996,120.033,-5.978,889.383,37.232,46.07243
1297,6.41,118.09,6.878,109.526,7.157,115.7,-5.385,889.817,35.44,40.348816
1298,6.884,115.55,6.985,104.107,6.925,110.533,-5.602,890.083,36.331,42.140156
1299,6.271,107.207,5.971,99.394,5.852,100.5,-5.372,889.533,34.805,35.20076
1300,7.041,89.2,6.923,86.356,6.348,91.733,-5.302,889.417,33.424,31.038261
1301,5.458,90.3,5.247,83.746,5.263,88.333,-4.985,889.9,33.173,21.241678
1302,5.532,91.967,5.373,84.994,5.244,87.7,-4.919,889.8,32.453,13.235014
1303,4.971,78.83,5.049,73.385,5.199,77.8,-4.885,889.683,32.949,8.951719
1304,5.269,74.46,5.176,70.892,5.168,76.5,-5.319,889.583,37.792,11.464282
1305,4.908,61.173,4.691,57.662,4.789,62.533,-5.722,889.417,42.048,10.30748
1306,4.746,84.213,4.931,79.916,4.914,84.033,-5.815,889.333,41.653,11.404595
1307,6.19,95.7,6.12,89.54,5.828,95.567,-5.235,889.8,36.464,24.96718
1308,6.915,88.7,6.604,85.766,6.394,89.433,-4.985,889.667,33.36,40.15483
1309,6.889,94.037,6.488,85.518,6.319,89.267,-4.44,890.183,32.843,40.522903
1310,7.267,79.28,7.672,72.703,7.957,77.033,-4.633,889.917,33.008,38.363495
1311,6.84,78.628,7.123,74.775,7.205,80.567,-5.135,889.633,37.008,35.29953
1312,5.904,89.243,5.67,84.041,5.447,88.367,-5.611,889.775,40.741,22.905827
1313,5.537,82.747,5.468,78.163,5.436,82.7,-5.829,889.775,45.28,13.645722
1314,4.579,81.92,4.746,77.997,4.814,84.567,-6.116,889.908,48.832,8.62699
1315,3.952,89.6,4.043,82.569,3.903,87.967,-6.014,889.6,51.147,6.792306
1316,3.442,89.457,2.96,87.345,2.716,90.967,-6.336,889.825,51.157,4.026071
1317,3.498,91.037,3.306,86.465,3.159,93.7,-6.084,889.55,51.829,5.459994
1318,3.304,77.977,3.318,74.984,3.036,83.767,-6.952,890.417,63.467,4.548337
1319,3.248,86.507,3.018,85.535,2.709,96.5,-7.264,889.892,65.781,5.839437
1320,3.862,74.6,4.419,73.9,4.655,81.967,-7.522,890.083,65.227,7.979664
1321,3.057,75.7,3.8,74.383,3.921,83.2,-7.606,890.225,63.52,5.484864
1322,3.452,76.033,4.284,74.62,4.446,81.267,-8.19,889.917,64.96,9.915247
1323,3.661,71.1,4.132,71.423,4.539,79.167,-8.624,890.108,68.629,9.331161
1324,3.229,68.117,3.527,69.462,3.644,79.567,-9.52,889.708,73.035,9.340399
1325,2.896,82.56,3.8,81.636,3.263,93.133,-9.966,889.825,74.976,12.955762
1326,2.777,82.667,3.828,83.108,3.322,98.733,-10.366,889.758,74.581,15.366004
1327,3.393,72.533,4.424,71.923,4.7,84.067,-10.383,889.458,74.624,17.236925
1328,2.446,64.172,3.951,61.954,4.222,77.033,-10.741,889.233,75.211,14.356289
1329,3.446,68.39,4.255,73.458,3.941,83.833,-10.872,890.175,75.2,12.108766
1330,2.41,62.157,4.136,63.699,4.53,72.7,-11.628,889.933,73.515,11.93823
1331,3.834,69.56,4.715,69.471,4.849,77.6,-11.895,889.958,76.32,19.267725
1332,5.602,81.433,6.737,75.729,7.08,83.367,-11.578,890.033,75.381,30.577105
1333,5.485,85.77,6.129,82.475,5.544,88.633,-11.305,890.142,72.437,35.206448
1334,4.53,90.133,5.442,88.685,3.822,99.633,-11.261,889.992,71.936,30.19766
1335,3.614,95.7,4.775,82.722,4.613,90.133,-11.445,890.192,70.347,29.337166
1336,3.413,91.133,4.658,81.995,4.68,89.0,-11.561,889.558,69.557,31.930023
1337,4.323,88.387,5.919,83.27,5.624,94.833,-10.554,889.992,61.771,52.94503
1338,6.12,81.093,7.036,80.275,6.961,85.933,-9.52,890.083,52.363,71.53772
1339,7.627,79.063,8.921,77.716,9.673,84.833,-9.008,889.675,50.709,63.428734
1340,9.599,82.467,11.061,78.376,12.08,85.5,-8.841,889.783,48.043,58.451214
1341,8.801,84.033,10.458,80.152,10.59,88.533,-8.674,889.658,48.256,54.75911
1342,7.767,93.2,8.171,90.629,6.969,95.8,-8.574,889.375,48.864,52.071743
1343,7.162,90.433,8.422,87.879,8.284,90.767,-8.924,889.9,48.373,48.15155
1344,7.474,90.3,8.757,85.407,8.795,89.733,-9.158,889.792,49.792,42.864933
1345,7.694,91.133,9.346,86.926,8.36,96.433,-9.191,889.983,51.424,45.7342
1346,7.094,92.133,7.954,89.695,6.702,96.1,-9.158,889.758,51.339,25.420523
1347,7.503,109.64,9.401,103.608,11.036,107.933,-9.474,889.825,51.189,19.238592
1348,4.796,79.887,6.311,83.084,6.508,92.067,-9.899,890.242,52.939,15.211811
1349,4.833,78.02,6.617,75.203,7.584,82.267,-10.928,889.867,56.256,17.088417
1350,5.641,81.033,7.073,77.64,6.77,87.5,-10.399,889.55,57.323,17.009544
1351,5.1,71.567,5.981,70.937,6.456,79.767,-10.483,889.883,57.227,18.397282
1352,4.427,72.4,5.336,71.856,5.537,80.967,-10.316,889.75,56.576,19.234327
1353,4.201,70.87,5.022,71.269,5.417,81.1,-10.834,889.742,56.16,16.419773
1354,4.993,75.08,5.46,71.314,5.823,79.0,-11.14,889.55,57.717,15.675811
1355,5.903,90.7,5.57,90.507,4.358,97.633,-11.078,889.7,54.955,27.729862
1356,6.335,95.377,5.686,94.856,5.417,97.8,-10.468,889.475,51.989,35.896404
1357,5.808,99.033,5.619,95.783,5.401,103.8,-10.349,890.025,50.485,40.787235
1358,7.05,91.367,6.679,87.19,5.889,95.067,-10.383,890.0,50.443,36.38172
1359,7.008,94.293,6.665,91.844,5.592,99.1,-10.816,890.058,50.507,48.75624
1360,7.59,93.26,7.173,89.683,5.804,97.333,-10.816,889.75,50.997,64.19756
1361,7.672,104.103,8.696,102.326,9.36,106.033,-10.63,889.725,51.083,63.70372
1362,7.217,105.047,7.961,100.545,7.521,104.0,-10.666,889.642,51.509,45.505398
1363,7.409,102.623,7.527,95.722,6.56,102.133,-10.855,889.883,52.267,46.375134
1364,7.695,106.063,9.195,102.01,9.618,106.767,-10.76,890.258,52.747,46.265705
1365,6.17,113.88,7.978,103.437,8.313,107.5,-11.074,889.717,54.4,47.327293
1366,5.856,99.9,6.174,95.582,6.151,100.633,-11.461,890.017,54.56,50.739433
1367,6.044,91.987,6.065,87.581,5.544,95.467,-11.674,889.9,54.293,50.065815
1368,6.638,101.033,6.453,95.807,5.929,100.467,-11.428,889.708,54.411,47.81048
1369,6.615,103.6,6.66,99.697,6.419,102.3,-11.495,889.883,53.632,47.869453
1370,6.442,99.933,6.498,97.126,5.744,100.733,-11.578,890.258,53.227,49.65724
1371,5.976,100.8,6.47,93.423,5.598,98.067,-11.511,889.692,51.872,48.574337
1372,5.95,104.267,6.261,97.472,5.735,100.833,-11.511,890.075,50.485,45.53382
1373,5.666,99.367,5.38,91.636,4.508,99.467,-11.295,889.942,49.536,43.684216
1374,5.053,95.547,5.303,91.311,4.547,98.0,-11.849,889.942,49.749,37.20527
1375,5.366,92.273,5.769,87.368,5.599,95.8,-11.87,889.733,49.259,42.83935
1376,5.883,92.5,5.86,87.732,5.737,92.933,-11.278,890.008,47.232,40.976246
1377,5.322,87.833,5.669,83.697,5.315,90.967,-11.445,889.342,47.264,39.695095
1378,5.919,87.167,6.444,83.281,5.995,91.0,-11.378,889.833,47.328,44.035236
1379,6.222,91.833,6.4,85.272,5.82,93.8,-11.261,890.258,46.976,45.67025
1380,5.862,92.667,6.009,90.178,5.154,98.0,-11.545,889.583,46.965,45.413025
1381,5.748,102.733,6.149,100.092,6.315,103.6,-11.511,889.917,46.357,50.61082
1382,6.022,93.633,5.738,88.906,4.774,97.1,-11.161,890.075,45.856,60.00238
1383,6.392,87.3,6.914,83.111,6.929,87.133,-11.478,890.192,46.379,54.365456
1384,5.275,86.767,5.959,81.735,6.048,87.633,-11.378,889.4,46.56,41.05512
1385,5.657,86.467,5.954,82.556,5.982,87.8,-11.511,889.742,45.952,37.237957
1386,6.151,89.913,6.46,82.886,6.069,86.467,-11.074,889.642,43.371,32.98024
1387,7.393,94.507,6.943,90.678,6.361,94.033,-10.778,889.525,43.019,44.232773
1388,7.629,81.357,8.115,77.294,8.27,81.933,-10.635,889.733,42.539,62.578896
1389,8.225,82.133,8.254,78.648,8.394,84.333,-10.266,890.267,41.845,58.23591
1390,8.476,95.713,7.796,90.176,7.11,96.433,-9.87,889.95,40.923,69.42947
1391,10.037,99.267,9.834,96.25,9.567,103.067,-9.687,889.933,39.579,74.10713
1392,9.685,100.84,9.691,96.151,8.448,100.4,-9.787,889.733,39.611,77.037506
1393,8.957,103.5,8.193,99.138,7.956,102.433,-9.058,889.867,38.453,77.79781
1394,9.188,106.867,8.745,98.452,7.832,100.433,-8.741,889.517,37.445,78.09838
1395,9.416,95.733,9.651,90.704,8.672,94.267,-8.974,889.467,37.883,79.30919
1396,9.724,95.467,8.93,92.677,8.499,95.2,-8.741,889.1,37.792,79.05409
1397,9.224,95.267,8.672,91.914,7.442,98.9,-8.658,889.667,38.667,78.71516
1398,7.691,99.067,6.983,93.788,6.811,100.0,-8.574,889.75,39.072,67.80014
1399,8.648,100.297,8.242,97.146,7.982,100.633,-7.803,889.717,38.325,65.1412
1400,8.459,101.88,7.738,93.039,7.701,100.233,-7.759,889.75,37.84,61.052597
1401,10.081,90.733,9.416,88.473,8.17,93.433,-7.672,889.95,38.085,69.78404
1402,8.491,100.167,8.486,92.921,7.913,99.833,-7.722,889.5,37.328,75.8942
1403,9.614,103.733,9.23,97.031,8.796,101.633,-7.556,890.317,36.992,75.11258
1404,8.742,97.033,8.717,93.029,8.51,97.967,-7.589,889.75,36.677,73.690025
1405,9.044,101.317,9.289,95.709,8.857,98.467,-7.34,889.95,36.325,74.041756
1406,8.299,92.96,8.107,87.056,7.837,90.233,-7.416,889.65,36.885,69.83875
1407,8.338,94.933,7.894,89.385,7.469,90.733,-7.722,890.1,36.725,63.42518
1408,7.797,86.828,8.172,82.614,8.266,83.733,-7.739,889.767,36.784,55.531494
1409,6.574,88.47,6.379,83.046,6.051,91.5,-7.953,889.667,37.637,51.445736
1410,8.069,108.917,7.768,101.202,7.312,106.0,-7.739,890.017,37.803,48.596363
1411,6.87,101.64,6.454,93.905,6.082,100.333,-7.916,889.417,38.117,51.051373
1412,7.867,105.297,7.912,99.714,7.299,102.867,-8.01,889.783,38.88,47.166702
1413,8.959,108.79,8.703,100.607,8.202,104.767,-7.649,889.683,38.832,65.69615
1414,8.135,108.2,8.974,104.597,8.998,110.2,-7.689,889.667,38.635,65.83329
1415,7.695,108.567,7.914,101.966,7.187,103.7,-7.556,889.8,38.448,63.908363
1416,6.588,109.237,6.835,104.16,6.704,109.567,-7.936,889.433,39.456,45.948082
1417,5.848,124.077,6.838,117.609,7.164,122.133,-8.331,889.325,42.187,36.686558
1418,5.588,117.553,6.397,114.18,6.517,119.133,-8.584,889.617,44.8,40.293392
1419,5.093,85.6,5.69,82.794,5.356,92.133,-8.724,889.708,49.163,28.983303
1420,4.619,78.103,5.268,74.123,5.494,80.0,-9.445,889.742,52.011,16.081545
1421,5.154,73.297,5.881,71.257,6.097,78.333,-10.006,889.817,54.176,20.072086
1422,5.353,80.967,5.963,77.155,6.39,83.767,-10.133,890.125,53.387,18.693586
1423,4.841,81.533,5.746,77.645,5.891,83.7,-10.433,889.567,52.373,24.399439
1424,4.736,92.033,4.665,87.714,3.848,97.033,-10.266,889.592,50.923,21.990618
1425,4.266,81.533,5.355,77.178,5.6,84.6,-11.328,889.9,54.304,24.245245
1426,3.936,71.772,5.091,67.639,5.641,76.4,-11.87,889.442,57.472,25.463865
1427,5.448,77.367,6.242,74.17,6.585,79.6,-12.353,889.958,58.955,31.483788
1428,5.332,77.587,6.193,74.74,6.802,80.167,-12.207,889.733,58.347,39.974346
1429,3.66,87.5,4.686,81.328,5.243,86.6,-12.336,889.758,58.88,21.93022
1430,4.963,88.9,5.253,85.515,4.773,93.0,-12.67,889.675,59.477,18.490364
1431,3.934,110.5,4.264,97.685,3.411,98.367,-12.82,889.742,60.48,21.70497
1432,2.574,101.477,4.341,86.781,4.783,89.567,-13.597,889.525,62.368,22.328846
1433,1.143,111.473,3.168,85.391,3.908,87.767,-13.653,889.442,64.725,15.432797
1434,2.9,97.8,4.077,89.712,3.427,95.667,-13.036,890.017,65.685,16.224367
1435,2.714,99.3,3.805,87.693,3.359,91.767,-13.086,889.775,64.981,17.246874
1436,2.774,111.01,3.94,89.167,3.802,90.567,-13.409,889.758,64.011,18.764645
1437,3.281,109.773,3.952,91.557,3.201,92.4,-13.278,890.45,63.84,15.970696
1438,3.466,93.803,4.022,86.276,3.141,93.433,-13.71,889.833,63.413,11.808907
1439,2.557,90.02,2.602,81.685,2.225,87.2,-13.224,890.225,62.229,4.566812
1440,1.229,179.953,1.728,114.98,2.783,92.667,-14.054,889.625,63.328,2.009482
1441,0.503,208.96,1.35,108.73,2.181,88.4,-14.849,889.55,67.477,2.840135
1442,0.073,191.873,2.107,89.664,2.938,88.533,-14.724,889.95,69.675,4.039572
1443,1.05,141.347,2.898,86.183,3.01,91.467,-15.341,889.933,69.547,6.171982
1444,0.393,220.233,1.713,99.395,2.861,92.833,-15.174,890.033,69.621,4.995994
1445,1.067,216.133,0.157,114.366,2.049,102.3,-15.241,890.025,69.376,5.105422
1446,0.0,237.4,0.884,86.029,2.866,76.033,-15.508,890.342,68.843,5.160846
1447,0.253,213.067,1.417,87.198,3.019,84.033,-15.741,889.992,71.307,8.072037
1448,0.027,212.4,2.055,95.777,2.242,98.167,-15.541,890.083,70.165,8.411688
1449,0.0,94.2,2.035,95.94,2.476,97.1,-15.591,889.767,71.189,7.833997
1450,0.25,188.033,0.3,126.888,3.372,108.067,-15.824,889.442,71.989,4.949807
1451,1.381,214.693,0.073,126.991,1.815,113.233,-15.955,889.525,71.307,2.949562
1452,2.565,228.167,0.583,191.723,0.68,153.767,-15.791,890.083,72.0,1.460925
1453,2.687,236.6,0.03,190.169,0.584,131.367,-15.691,890.183,70.272,1.124827
1454,1.699,236.667,0.0,121.234,0.354,110.867,-15.341,890.067,69.536,1.117721
1455,2.159,240.613,0.0,121.258,0.43,114.067,-16.05,889.792,70.155,1.406211
1456,2.129,256.2,0.0,121.265,0.153,82.275,-15.274,890.142,69.952,1.612986
1457,2.125,268.647,0.043,327.036,1.034,55.7,-15.237,889.808,68.853,1.973243
1458,1.281,269.66,1.309,72.98,2.598,63.604,-15.966,889.958,64.832,4.28827
1459,0.027,12.667,3.035,63.796,4.406,74.7,-16.781,889.667,71.136,9.301318
1460,1.859,218.167,0.497,126.89,2.524,88.467,-16.848,889.85,73.12,8.604252
1461,1.523,161.5,2.289,110.458,2.834,102.2,-16.798,890.167,72.864,6.903866
1462,1.897,192.3,2.159,144.52,3.123,119.967,-16.178,889.742,73.813,7.605906
1463,2.746,202.807,2.489,173.06,2.51,153.067,-15.934,890.192,73.653,4.733795
1464,3.57,208.7,3.12,184.567,2.739,161.233,-17.193,889.9,68.544,4.148999
1465,2.998,180.007,3.281,136.886,3.783,127.333,-18.427,890.067,72.789,9.224576
1466,1.891,191.867,2.35,129.61,2.998,117.133,-16.798,889.758,74.784,6.098083
1467,1.736,192.067,1.985,129.838,2.567,114.133,-15.874,889.825,73.227,3.955014
1468,1.15,220.367,0.06,120.504,1.37,105.233,-15.291,889.583,72.032,2.791106
1469,0.981,274.933,0.063,7.851,0.756,68.702,-14.828,890.017,70.357,1.712466
1470,0.09,304.08,1.241,54.282,3.001,78.8,-14.828,889.892,68.715,5.376858
1471,0.393,100.753,1.955,85.324,3.456,83.167,-15.258,889.7,68.64,5.763406
1472,2.172,195.973,1.33,137.117,2.173,115.933,-15.867,890.017,69.781,2.189256
1473,1.378,224.333,0.0,151.485,0.196,137.167,-15.674,889.675,71.061,0.341072
1474,1.851,254.487,0.0,155.464,0.0,137.05,-15.891,890.117,70.517,0.30128
1475,1.64,270.747,0.0,189.4,0.0,137.35,-15.884,889.958,70.987,0.298438
1476,1.812,281.4,0.0,315.501,0.62,7.007,-15.691,889.742,69.984,0.30128
1477,2.343,241.567,0.406,311.762,0.0,6.9,-15.774,889.483,69.072,0.305544
1478,2.504,245.72,0.236,279.562,0.0,4.0,-16.446,889.95,71.84,0.304123
1479,2.243,263.42,0.552,271.013,0.083,261.892,-15.258,889.792,72.757,0.308386
1480,2.46,251.373,0.0,270.926,0.207,82.067,-15.358,890.242,70.389,0.315492
1481,0.0,227.787,0.627,270.951,1.623,98.567,-14.17,890.067,69.685,0.299859
1482,0.997,229.4,0.0,58.138,1.073,92.867,-12.936,889.558,63.925,0.245856
1483,2.372,262.033,1.347,276.722,0.0,299.042,-12.286,889.867,61.984,0.210328
1484,2.1,290.867,1.992,290.946,1.394,317.7,-12.786,889.942,61.749,0.189011
1485,1.71,286.067,1.539,285.842,1.141,289.2,-12.486,889.608,59.648,0.260067
1486,2.41,227.8,1.92,193.726,2.342,162.192,-11.561,889.967,57.205,0.318334
1487,1.879,99.433,1.787,95.031,2.091,100.467,-11.078,889.475,55.776,0.215302
1488,2.686,76.6,2.689,75.109,2.823,83.4,-10.483,889.95,54.048,1.178119
1489,3.432,92.167,3.59,89.523,3.365,91.433,-10.333,889.642,54.635,3.501672
1490,3.836,71.067,3.911,68.058,4.052,75.667,-10.416,890.158,54.379,1.89366
1491,2.266,64.6,2.511,64.432,2.733,73.033,-10.483,889.417,54.752,0.306965
1492,2.415,86.807,2.63,79.802,2.872,79.2,-9.441,889.833,51.755,0.145666
1493,2.872,41.692,2.67,47.041,3.018,58.667,-9.124,889.958,49.28,0.173378
1494,3.544,71.107,3.763,63.674,3.938,68.367,-9.074,889.65,46.571,1.923504
1495,3.998,55.02,3.706,50.345,3.995,56.4,-9.445,889.675,43.776,6.378757
1496,4.067,64.393,3.737,58.956,3.986,63.9,-9.124,890.125,43.637,5.35483
1497,2.958,41.291,3.069,36.99,3.277,42.167,-8.724,889.842,43.851,4.438199
1498,2.679,56.607,2.799,55.075,3.162,64.133,-8.05,889.842,44.213,4.67766
1499,3.548,79.113,3.507,71.645,3.833,75.833,-7.539,890.075,45.077,4.555443
1500,4.555,76.057,4.712,69.622,4.77,75.767,-7.739,889.8,44.896,4.228582
1501,3.943,74.893,3.769,73.673,4.02,78.0,-7.706,890.092,44.907,4.09997
1502,3.116,70.078,3.226,69.535,3.406,76.7,-7.589,889.767,44.331,0.862628
1503,2.846,94.757,2.74,85.705,2.858,91.567,-7.249,890.075,44.565,0.918763
1504,1.962,65.123,2.039,56.622,2.098,57.067,-7.21,890.092,43.317,0.350309
1505,1.94,21.532,1.649,22.774,1.932,33.9,-7.091,889.825,43.669,0.258646
1506,2.421,69.043,2.43,62.663,2.779,67.967,-7.26,889.867,44.651,0.262199
1507,3.683,82.192,3.561,79.06,3.491,84.6,-7.436,889.617,45.216,1.732362
1508,3.137,83.967,3.287,76.05,3.358,80.833,-7.772,889.825,45.877,2.93393
1509,2.954,81.952,2.714,79.61,2.956,81.733,-7.472,890.2,45.312,2.214126
1510,2.777,78.723,2.845,71.793,2.882,76.1,-7.656,889.892,45.707,1.176698
1511,5.119,36.894,5.014,35.127,5.087,41.9,-8.534,890.117,48.683,2.782579
1512,3.302,42.1,3.297,39.666,3.115,49.0,-9.074,890.092,52.437,2.250364
1513,3.97,39.278,4.002,35.202,4.17,41.167,-9.516,890.025,55.435,2.092619
1514,2.256,41.63,2.327,39.065,2.508,45.067,-9.828,889.833,56.811,0.660116
1515,1.456,50.467,1.204,42.974,1.63,51.7,-10.449,889.842,57.472,0.343914
1516,0.707,55.0,0.0,56.132,0.027,58.0,-10.183,890.217,57.803,0.250119
1517,0.0,54.768,0.0,56.119,0.0,57.867,-10.63,890.117,57.835,0.16272
1518,0.0,55.0,0.0,56.158,0.0,58.1,-10.399,889.667,58.4,0.139981
1519,0.133,55.05,0.0,56.436,0.186,64.333,-10.703,890.208,58.656,0.223828
1520,1.109,155.533,1.113,142.267,1.607,175.0,-10.383,889.808,57.771,0.30128
1521,1.98,178.7,2.516,167.398,2.895,177.933,-10.383,890.133,56.757,0.327571
1522,0.964,201.933,1.772,188.43,2.772,191.8,-10.283,889.933,55.68,0.179773
1523,0.057,179.847,1.274,186.447,1.907,173.133,-9.995,890.025,54.891,0.311939
1524,0.0,153.833,0.0,165.619,0.027,170.9,-10.016,889.758,54.72,0.324018
1525,1.327,35.02,0.0,165.564,0.0,171.033,-10.058,889.942,55.552,0.298438
1526,0.426,35.0,0.0,89.88,0.0,171.033,-10.266,890.008,56.373,0.213881
1527,0.0,35.07,0.0,90.257,0.0,171.0,-10.712,889.875,57.824,0.268594
1528,1.27,309.56,0.0,89.931,0.0,171.317,-10.541,889.292,59.083,0.298438
1529,1.748,227.4,0.613,157.031,0.463,171.0,-10.874,890.0,59.125,0.298438
1530,1.884,227.133,0.829,210.36,0.636,196.033,-10.449,889.65,59.008,0.298438
1531,2.712,269.267,2.611,276.212,2.022,282.933,-10.316,889.892,57.76,0.304123
1532,2.761,275.04,2.144,291.302,1.819,298.3,-9.62,889.85,55.019,0.32544
1533,1.948,264.88,0.578,293.578,1.23,298.333,-10.02,889.975,54.0,0.309807
1534,2.184,265.767,1.827,301.807,1.72,318.5,-10.083,888.908,54.165,0.311228
1535,2.875,238.813,1.773,277.282,0.753,311.733,-9.891,889.992,54.085,0.298438
1536,3.939,229.667,2.054,243.533,1.898,253.633,-10.299,890.058,54.229,0.30128
1537,2.27,217.627,2.885,231.456,2.143,247.033,-11.307,889.775,54.976,0.299859
1538,4.383,221.447,3.629,224.801,2.836,234.867,-11.076,890.158,57.493,0.30128
1539,3.907,228.433,3.629,228.903,2.583,230.0,-10.61,889.992,57.781,0.304123
1540,3.531,231.267,4.87,235.557,4.236,244.6,-10.466,889.658,57.515,0.554242
1541,2.083,233.833,2.76,241.792,2.74,262.067,-10.183,889.825,57.067,0.431314
1542,1.457,249.693,1.634,272.752,1.749,271.0,-9.974,889.867,57.205,0.310518
1543,2.29,265.173,2.97,288.672,2.811,304.567,-9.62,889.692,56.373,0.17551
1544,2.362,265.733,2.367,296.894,2.221,304.333,-9.808,889.917,56.779,0.260778
1545,3.075,254.107,3.181,278.16,3.112,297.3,-9.274,889.692,56.725,0.179773
1546,2.69,254.333,2.936,268.88,2.972,283.933,-9.224,889.85,57.557,0.12506
1547,2.554,253.867,3.118,271.335,3.296,281.133,-9.291,889.983,58.357,0.297017
1548,3.458,249.9,3.377,262.258,3.39,267.867,-9.224,890.058,58.869,0.687829
1549,3.706,250.233,4.113,257.439,4.036,264.0,-9.291,889.95,60.304,3.874009
1550,3.121,243.333,4.153,252.564,4.057,258.667,-9.158,889.625,61.632,5.842279
1551,2.82,242.133,4.03,245.614,4.004,253.433,-9.208,889.725,63.136,5.315039
1552,2.488,242.267,3.44,247.041,3.316,256.0,-9.124,890.1,63.392,4.594524
1553,2.892,245.767,3.661,247.407,3.465,255.033,-9.058,889.642,63.701,5.892019
1554,2.444,257.84,3.93,269.292,4.014,277.967,-8.741,890.242,63.723,7.173881
1555,3.811,269.007,4.692,283.752,4.832,288.4,-8.791,889.542,63.643,5.833752
1556,3.923,290.8,5.164,295.315,5.434,300.2,-9.008,890.133,63.664,7.843235
1557,4.424,282.6,6.105,288.684,6.509,295.367,-9.358,889.708,64.443,13.5434
1558,3.556,283.933,4.845,291.272,5.14,297.3,-8.908,889.883,62.523,10.861722
1559,3.259,246.173,3.127,282.338,3.213,289.6,-9.641,889.742,64.576,3.391535
1560,4.436,237.533,4.261,244.781,3.844,259.6,-9.704,889.842,65.696,2.906217
1561,4.465,245.687,4.351,251.013,4.148,260.533,-9.483,890.008,65.333,4.995994
1562,4.416,244.6,3.999,249.616,3.863,260.667,-9.174,890.125,64.32,6.125795
1563,4.526,239.267,4.113,242.508,3.862,252.267,-8.658,889.717,63.243,5.577238
1564,4.116,239.0,3.798,243.457,3.587,251.733,-8.658,889.683,62.336,5.101869
1565,3.172,231.46,3.234,240.079,2.867,248.533,-8.411,889.667,61.984,3.220999
1566,1.976,231.9,2.547,241.486,2.313,252.067,-8.674,889.717,62.581,0.780202
1567,2.883,227.34,2.927,231.86,2.803,240.0,-8.654,889.767,63.221,0.581243
1568,2.504,231.873,2.368,243.508,2.412,252.0,-8.187,889.933,62.304,0.302701
1569,1.461,255.86,1.649,279.487,1.721,279.333,-8.574,890.083,62.629,0.133587
1570,1.948,293.867,2.474,307.486,2.294,314.2,-8.24,889.75,61.744,0.235908
